1 s1/2 1s1/2 F0  438.68109 438.68109   1.00000
2 s1/2 1s1/2 F0  130.94865 130.94865   1.00000
2 s1/2 1s1/2 G0   33.73819  33.73819   1.00000
2 s1/2 2s1/2 F0   92.93343  92.93343   1.00000
2 p1/2 1s1/2 F0  146.85620 146.85620   1.00000
2 p1/2 1s1/2 G1   25.41502  25.41502   1.00000
2 p1/2 2s1/2 F0   98.33688  98.33688   1.00000
2 p1/2 2s1/2 G1   59.24158  59.24158   1.00000
2 p1/2 2p1/2 F0  106.72553 106.72553   1.00000
2 p3/2 1s1/2 F0  144.83915 144.83915   1.00000
2 p3/2 1s1/2 G1   23.99171  23.99171   1.00000
2 p3/2 2s1/2 F0   97.89061  97.89061   1.00000
2 p3/2 2s1/2 G1   59.38280  59.38280   1.00000
2 p3/2 2p1/2 F0  106.11487 106.11487   1.00000
2 p3/2 2p1/2 G2   50.02793  50.02793   1.00000
2 p3/2 2p3/2 F0  105.51769 105.51769   1.00000
2 p3/2 2p3/2 F2   49.86318  49.86318   1.00000
3 s1/2 1s1/2 F0   44.31123  44.31123   1.00000
3 s1/2 1s1/2 G0    4.46945   4.46945   1.00000
3 s1/2 2s1/2 F0   39.67675  39.67675   1.00000
3 s1/2 2s1/2 G0   10.47157  10.47157   1.00000
3 s1/2 2p1/2 F0   40.26790  40.26790   1.00000
3 s1/2 2p1/2 G1    6.11590   6.11590   1.00000
3 s1/2 2p3/2 F0   40.21834  40.21834   1.00000
3 s1/2 2p3/2 G1    6.14358   6.14358   1.00000
3 s1/2 3s1/2 F0   30.25847  30.25847   1.00000
3 p1/2 1s1/2 F0   43.29076  43.29076   1.00000
3 p1/2 1s1/2 G1    2.90132   2.90132   1.00000
3 p1/2 2s1/2 F0   38.45310  38.45310   1.00000
3 p1/2 2s1/2 G1    4.95958   4.95958   1.00000
3 p1/2 2p1/2 F0   39.20465  39.20465   1.00000
3 p1/2 2p1/2 G0   10.13809  10.13809   1.00000
3 p1/2 2p3/2 F0   39.14915  39.14915   1.00000
3 p1/2 2p3/2 G2    4.07198   4.07198   1.00000
3 p1/2 3s1/2 F0   29.49756  29.49756   1.00000
3 p1/2 3s1/2 G1   19.68376  19.68376   1.00000
3 p1/2 3p1/2 F0   28.79955  28.79955   1.00000
3 p3/2 1s1/2 F0   42.60898  42.60898   1.00000
3 p3/2 1s1/2 G1    2.69295   2.69295   1.00000
3 p3/2 2s1/2 F0   38.01209  38.01209   1.00000
3 p3/2 2s1/2 G1    4.83239   4.83239   1.00000
3 p3/2 2p1/2 F0   38.73796  38.73796   1.00000
3 p3/2 2p1/2 G2    3.97055   3.97055   1.00000
3 p3/2 2p3/2 F0   38.68462  38.68462   1.00000
3 p3/2 2p3/2 F2    7.50858   7.50858   1.00000
3 p3/2 2p3/2 G0    9.83399   9.83399   1.00000
3 p3/2 2p3/2 G2    3.96919   3.96919   1.00000
3 p3/2 3s1/2 F0   29.31461  29.31461   1.00000
3 p3/2 3s1/2 G1   19.57007  19.57007   1.00000
3 p3/2 3p1/2 F0   28.62597  28.62597   1.00000
3 p3/2 3p1/2 G2   14.39569  14.39569   1.00000
3 p3/2 3p3/2 F0   28.45589  28.45589   1.00000
3 p3/2 3p3/2 F2   14.32535  14.32535   1.00000
3 d3/2 1s1/2 F0   32.63876  34.51023   1.00000
3 d3/2 1s1/2 G2    0.04546   0.04775   1.00000
3 d3/2 2s1/2 F0   32.10842  33.93762   1.00000
3 d3/2 2s1/2 G2    3.77991   3.94374   1.00000
3 d3/2 2p1/2 F0   32.23978  34.07946   1.00000
3 d3/2 2p1/2 G1    4.09622   4.27363   1.00000
3 d3/2 2p3/2 F0   32.22886  34.06766   1.00000
3 d3/2 2p3/2 F2    5.68227   6.20977   1.00000
3 d3/2 2p3/2 G1    4.17962   4.36089   1.00000
3 d3/2 2p3/2 G3    2.37705   2.47941   1.00000
3 d3/2 3s1/2 F0   25.81807  27.02827   1.00000
3 d3/2 3s1/2 G2   11.48190  12.02926   1.00000
3 d3/2 3p1/2 F0   25.27827  26.43393   1.00000
3 d3/2 3p1/2 G1   15.34118  15.98861   1.00000
3 d3/2 3p3/2 F0   25.15052  26.29312   1.00000
3 d3/2 3p3/2 F2   11.65896  12.53405   1.00000
3 d3/2 3p3/2 G1   15.30157  15.93953   1.00000
3 d3/2 3p3/2 G3    8.93727   9.34448   1.00000
3 d3/2 3d3/2 F0   22.68095  23.62841   1.00000
3 d3/2 3d3/2 F2   10.42382  11.06547   1.00000
3 d5/2 1s1/2 F0   32.63876  34.29202   1.00000
3 d5/2 1s1/2 G2    0.04418   0.04631   1.00000
3 d5/2 2s1/2 F0   32.10842  33.73506   1.00000
3 d5/2 2s1/2 G2    3.69643   3.94740   1.00000
3 d5/2 2p1/2 F0   32.23978  33.87326   1.00000
3 d5/2 2p1/2 G3    2.27626   2.42751   1.00000
3 d5/2 2p3/2 F0   32.22886  33.86175   1.00000
3 d5/2 2p3/2 F2    5.68227   6.12294   1.00000
3 d5/2 2p3/2 G1    4.08719   4.36035   1.00000
3 d5/2 2p3/2 G3    2.32520   2.48022   1.00000
3 d5/2 3s1/2 F0   25.81807  26.93021   1.00000
3 d5/2 3s1/2 G2   11.18434  12.20764   1.00000
3 d5/2 3p1/2 F0   25.27827  26.34108   1.00000
3 d5/2 3p1/2 G3    8.74554   9.51891   1.00000
3 d5/2 3p3/2 F0   25.15052  26.20178   1.00000
3 d5/2 3p3/2 F2   11.65896  12.48317   1.00000
3 d5/2 3p3/2 G1   14.99176  16.19035   1.00000
3 d5/2 3p3/2 G3    8.72563   9.49059   1.00000
3 d5/2 3d3/2 F0   22.68095  23.55359   1.00000
3 d5/2 3d3/2 F2   10.42382  11.02946   1.00000
3 d5/2 3d3/2 G2   10.33237  11.23499   1.00000
3 d5/2 3d3/2 G4    6.41195   7.02771   1.00000
3 d5/2 3d5/2 F0   22.70847  24.44145   1.00000
3 d5/2 3d5/2 F2   10.29496  11.44467   1.00000
3 d5/2 3d5/2 F4    6.37524   7.15875   1.00000
4 s1/2 1s1/2 F0    5.48377   5.48377   1.00000
4 s1/2 1s1/2 G0    0.23747   0.23747   1.00000
4 s1/2 2s1/2 F0    5.23901   5.23901   1.00000
4 s1/2 2s1/2 G0    0.53434   0.53434   1.00000
4 s1/2 2p1/2 F0    5.26996   5.26996   1.00000
4 s1/2 2p1/2 G1    0.31423   0.31423   1.00000
4 s1/2 2p3/2 F0    5.26735   5.26735   1.00000
4 s1/2 2p3/2 G1    0.31555   0.31555   1.00000
4 s1/2 3s1/2 F0    4.78966   4.78966   1.00000
4 s1/2 3s1/2 G0    1.41417   1.41417   1.00000
4 s1/2 3p1/2 F0    4.75399   4.75399   1.00000
4 s1/2 3p1/2 G1    0.96525   0.96525   1.00000
4 s1/2 3p3/2 F0    4.74557   4.74557   1.00000
4 s1/2 3p3/2 G1    0.97746   0.97746   1.00000
4 s1/2 3d3/2 F0    4.46307   4.46307   1.00000
4 s1/2 3d3/2 G2    1.11049   1.40169   1.00000
4 s1/2 3d5/2 F0    4.57801   4.02606   1.00000
4 s1/2 3d5/2 G2    1.24201   2.53331   1.00000
4 s1/2 4s1/2 F0    1.19186   1.19186   1.00000
4 p1/2 1s1/2 F0    2.00794   2.00794   1.00000
4 p1/2 1s1/2 G1    0.07105   0.07105   1.00000
4 p1/2 2s1/2 F0    1.89046   1.89046   1.00000
4 p1/2 2s1/2 G1    0.11882   0.11882   1.00000
4 p1/2 2p1/2 F0    1.90857   1.90857   1.00000
4 p1/2 2p1/2 G0    0.24128   0.24128   1.00000
4 p1/2 2p3/2 F0    1.90723   1.90723   1.00000
4 p1/2 2p3/2 G2    0.09752   0.09752   1.00000
4 p1/2 3s1/2 F0    1.68928   1.68928   1.00000
4 p1/2 3s1/2 G1    0.33939   0.33939   1.00000
4 p1/2 3p1/2 F0    1.67500   1.67500   1.00000
4 p1/2 3p1/2 G0    0.60979   0.60979   1.00000
4 p1/2 3p3/2 F0    1.67137   1.67137   1.00000
4 p1/2 3p3/2 G2    0.26455   0.26455   1.00000
4 p1/2 3d3/2 F0    1.56654   1.56654   1.00000
4 p1/2 3d3/2 G1    0.51836   0.61660   1.00000
4 p1/2 3d5/2 F0    1.60550   1.39566   1.00000
4 p1/2 3d5/2 G3    0.33483   0.74958   1.00000
4 p1/2 4s1/2 F0    0.41535   0.41535   1.00000
4 p1/2 4s1/2 G1    0.30539   0.30539   1.00000
4 p1/2 4p1/2 F0    0.14510   0.14510   1.00000
4 p3/2 1s1/2 F0    0.00000   0.00000   1.00000
4 p3/2 1s1/2 G1    0.00000   0.00000   1.00000
4 p3/2 2s1/2 F0    0.00000   0.00000   1.00000
4 p3/2 2s1/2 G1    0.00000   0.00000   1.00000
4 p3/2 2p1/2 F0    0.00000   0.00000   1.00000
4 p3/2 2p1/2 G2    0.00000   0.00000   1.00000
4 p3/2 2p3/2 F0    0.00000   0.00000   1.00000
4 p3/2 2p3/2 F2    0.00000   0.00000   1.00000
4 p3/2 2p3/2 G0    0.00000   0.00000   1.00000
4 p3/2 2p3/2 G2    0.00000   0.00000   1.00000
4 p3/2 3s1/2 F0    0.00000   0.00000   1.00000
4 p3/2 3s1/2 G1    0.00000   0.00000   1.00000
4 p3/2 3p1/2 F0    0.00000   0.00000   1.00000
4 p3/2 3p1/2 G2    0.00000   0.00000   1.00000
4 p3/2 3p3/2 F0    0.00000   0.00000   1.00000
4 p3/2 3p3/2 F2    0.00000   0.00000   1.00000
4 p3/2 3p3/2 G0    0.00000   0.00000   1.00000
4 p3/2 3p3/2 G2    0.00000   0.00000   1.00000
4 p3/2 3d3/2 F0    0.00000   0.00000   1.00000
4 p3/2 3d3/2 F2    0.00000   0.00000   1.00000
4 p3/2 3d3/2 G1    0.00000       NaN   1.00000
4 p3/2 3d3/2 G3    0.00000       NaN   1.00000
4 p3/2 3d5/2 F0    0.00000       NaN   1.00000
4 p3/2 3d5/2 F2    0.00000       NaN   1.00000
4 p3/2 3d5/2 G1    0.00000       NaN   1.00000
4 p3/2 3d5/2 G3    0.00000       NaN   1.00000
4 p3/2 4s1/2 F0    0.00000   0.00000   1.00000
4 p3/2 4s1/2 G1    0.00000   0.00000   1.00000
4 p3/2 4p1/2 F0    0.00000   0.00000   1.00000
4 p3/2 4p1/2 G2    0.00000   0.00000   1.00000
4 p3/2 4p3/2 F0    0.00000   0.00000   1.00000
4 p3/2 4p3/2 F2    0.00000   0.00000   1.00000
4 d3/2 1s1/2 F0    0.00000   0.00000   1.00000
4 d3/2 1s1/2 G2    0.00000   0.00000   1.00000
4 d3/2 2s1/2 F0    0.00000   0.00000   1.00000
4 d3/2 2s1/2 G2    0.00000   0.00000   1.00000
4 d3/2 2p1/2 F0    0.00000   0.00000   1.00000
4 d3/2 2p1/2 G1    0.00000   0.00000   1.00000
4 d3/2 2p3/2 F0    0.00000   0.00000   1.00000
4 d3/2 2p3/2 F2    0.00000   0.00000   1.00000
4 d3/2 2p3/2 G1    0.00000   0.00000   1.00000
4 d3/2 2p3/2 G3    0.00000   0.00000   1.00000
4 d3/2 3s1/2 F0    0.00000   0.00000   1.00000
4 d3/2 3s1/2 G2    0.00000   0.00000   1.00000
4 d3/2 3p1/2 F0    0.00000   0.00000   1.00000
4 d3/2 3p1/2 G1    0.00000   0.00000   1.00000
4 d3/2 3p3/2 F0    0.00000   0.00000   1.00000
4 d3/2 3p3/2 F2    0.00000   0.00000   1.00000
4 d3/2 3p3/2 G1    0.00000   0.00000   1.00000
4 d3/2 3p3/2 G3    0.00000   0.00000   1.00000
4 d3/2 3d3/2 F0    0.00000   0.00000   1.00000
4 d3/2 3d3/2 F2    0.00000   0.00000   1.00000
4 d3/2 3d3/2 G0    0.00000       NaN   1.00000
4 d3/2 3d3/2 G2    0.00000       NaN   1.00000
4 d3/2 3d5/2 F0    0.00000       NaN   1.00000
4 d3/2 3d5/2 F2    0.00000       NaN   1.00000
4 d3/2 3d5/2 G2    0.00000       NaN   1.00000
4 d3/2 3d5/2 G4    0.00000       NaN   1.00000
4 d3/2 4s1/2 F0    0.00000   0.00000   1.00000
4 d3/2 4s1/2 G2    0.00000   0.00000   1.00000
4 d3/2 4p1/2 F0    0.00000   0.00000   1.00000
4 d3/2 4p1/2 G1    0.00000   0.00000   1.00000
4 d3/2 4p3/2 F0    0.00000   0.00000   1.00000
4 d3/2 4p3/2 F2    0.00000   0.00000   1.00000
4 d3/2 4p3/2 G1    0.00000   0.00000   1.00000
4 d3/2 4p3/2 G3    0.00000   0.00000   1.00000
4 d3/2 4d3/2 F0    0.00000   0.00000   1.00000
4 d3/2 4d3/2 F2    0.00000   0.00000   1.00000
4 d5/2 1s1/2 F0    0.00000   0.00000   1.00000
4 d5/2 1s1/2 G2    0.00000   0.00000   1.00000
4 d5/2 2s1/2 F0    0.00000   0.00000   1.00000
4 d5/2 2s1/2 G2    0.00000   0.00000   1.00000
4 d5/2 2p1/2 F0    0.00000   0.00000   1.00000
4 d5/2 2p1/2 G3    0.00000   0.00000   1.00000
4 d5/2 2p3/2 F0    0.00000   0.00000   1.00000
4 d5/2 2p3/2 F2    0.00000   0.00000   1.00000
4 d5/2 2p3/2 G1    0.00000   0.00000   1.00000
4 d5/2 2p3/2 G3    0.00000   0.00000   1.00000
4 d5/2 3s1/2 F0    0.00000   0.00000   1.00000
4 d5/2 3s1/2 G2    0.00000   0.00000   1.00000
4 d5/2 3p1/2 F0    0.00000   0.00000   1.00000
4 d5/2 3p1/2 G3    0.00000   0.00000   1.00000
4 d5/2 3p3/2 F0    0.00000   0.00000   1.00000
4 d5/2 3p3/2 F2    0.00000   0.00000   1.00000
4 d5/2 3p3/2 G1    0.00000   0.00000   1.00000
4 d5/2 3p3/2 G3    0.00000   0.00000   1.00000
4 d5/2 3d3/2 F0    0.00000   0.00000   1.00000
4 d5/2 3d3/2 F2    0.00000   0.00000   1.00000
4 d5/2 3d3/2 G2    0.00000       NaN   1.00000
4 d5/2 3d3/2 G4    0.00000       NaN   1.00000
4 d5/2 3d5/2 F0    0.00000       NaN   1.00000
4 d5/2 3d5/2 F2    0.00000       NaN   1.00000
4 d5/2 3d5/2 F4    0.00000       NaN   1.00000
4 d5/2 3d5/2 G0    0.00000       NaN   1.00000
4 d5/2 3d5/2 G2    0.00000       NaN   1.00000
4 d5/2 3d5/2 G4    0.00000       NaN   1.00000
4 d5/2 4s1/2 F0    0.00000   0.00000   1.00000
4 d5/2 4s1/2 G2    0.00000   0.00000   1.00000
4 d5/2 4p1/2 F0    0.00000   0.00000   1.00000
4 d5/2 4p1/2 G3    0.00000   0.00000   1.00000
4 d5/2 4p3/2 F0    0.00000   0.00000   1.00000
4 d5/2 4p3/2 F2    0.00000   0.00000   1.00000
4 d5/2 4p3/2 G1    0.00000   0.00000   1.00000
4 d5/2 4p3/2 G3    0.00000   0.00000   1.00000
4 d5/2 4d3/2 F0    0.00000   0.00000   1.00000
4 d5/2 4d3/2 F2    0.00000   0.00000   1.00000
4 d5/2 4d3/2 G2    0.00000   0.00000   1.00000
4 d5/2 4d3/2 G4    0.00000   0.00000   1.00000
4 d5/2 4d5/2 F0    0.00000   0.00000   1.00000
4 d5/2 4d5/2 F2    0.00000   0.00000   1.00000
4 d5/2 4d5/2 F4    0.00000   0.00000   1.00000
4 f5/2 1s1/2 F0    0.00000   0.00000   1.00000
4 f5/2 1s1/2 G3    0.00000   0.00000   1.00000
4 f5/2 2s1/2 F0    0.00000   0.00000   1.00000
4 f5/2 2s1/2 G3    0.00000   0.00000   1.00000
4 f5/2 2p1/2 F0    0.00000   0.00000   1.00000
4 f5/2 2p1/2 G2    0.00000   0.00000   1.00000
4 f5/2 2p3/2 F0    0.00000   0.00000   1.00000
4 f5/2 2p3/2 F2    0.00000   0.00000   1.00000
4 f5/2 2p3/2 G2    0.00000   0.00000   1.00000
4 f5/2 2p3/2 G4    0.00000   0.00000   1.00000
4 f5/2 3s1/2 F0    0.00000   0.00000   1.00000
4 f5/2 3s1/2 G3    0.00000   0.00000   1.00000
4 f5/2 3p1/2 F0    0.00000   0.00000   1.00000
4 f5/2 3p1/2 G2    0.00000   0.00000   1.00000
4 f5/2 3p3/2 F0    0.00000   0.00000   1.00000
4 f5/2 3p3/2 F2    0.00000   0.00000   1.00000
4 f5/2 3p3/2 G2    0.00000   0.00000   1.00000
4 f5/2 3p3/2 G4    0.00000   0.00000   1.00000
4 f5/2 3d3/2 F0    0.00000   0.00000   1.00000
4 f5/2 3d3/2 F2    0.00000   0.00000   1.00000
4 f5/2 3d3/2 G1    0.00000       NaN   1.00000
4 f5/2 3d3/2 G3    0.00000       NaN   1.00000
4 f5/2 3d5/2 F0    0.00000       NaN   1.00000
4 f5/2 3d5/2 F2    0.00000       NaN   1.00000
4 f5/2 3d5/2 F4    0.00000       NaN   1.00000
4 f5/2 3d5/2 G1    0.00000       NaN   1.00000
4 f5/2 3d5/2 G3    0.00000       NaN   1.00000
4 f5/2 3d5/2 G5    0.00000       NaN   1.00000
4 f5/2 4s1/2 F0    0.00000   0.00000   1.00000
4 f5/2 4s1/2 G3    0.00000   0.00000   1.00000
4 f5/2 4p1/2 F0    0.00000   0.00000   1.00000
4 f5/2 4p1/2 G2    0.00000   0.00000   1.00000
