  atom Z =           26
       -1.12791E-01       -6.47875E-02 total energy part of fprime - 5/3*E_tot/mc**2
           4
  2.00000     -27.934   3
  0.00125    -263.887   1
  0.00001     -32.528   2
  0.00002      -4.324   5
  0.0   26.0000
  0.5   25.4673
  1.0   24.2307
  1.5   22.8175
  2.0   21.4286
  2.5   20.0775
  3.0   18.7526
  3.5   17.4573
  4.0   16.2069
  4.5   15.0202
  5.0   13.9131
  5.5   12.8970
  6.0   11.9780
  6.5   11.1571
  7.0   10.4315
  7.5    9.7956
  8.0    9.2420
  8.5    8.7620
  9.0    8.3466
  9.5    7.9868
 10.0    7.6742
 10.5    7.4007
 11.0    7.1592
 11.5    6.9437
 12.0    6.7482
 12.5    6.5690
 13.0    6.4013
 13.5    6.2426
 14.0    6.0909
 14.5    5.9427
 15.0    5.7984
 15.5    5.6566
 16.0    5.5145
 16.5    5.3744
 17.0    5.2359
 17.5    5.0962
 18.0    4.9569
 18.5    4.8208
 19.0    4.6850
 19.5    4.5482
 20.0    4.4140
 20.5    4.2842
 21.0    4.1553
 21.5    4.0262
 22.0    3.9004
 22.5    3.7806
 23.0    3.6639
 23.5    3.5474
 24.0    3.4332
 24.5    3.3244
 25.0    3.2224
 25.5    3.1227
 26.0    3.0237
 26.5    2.9276
 27.0    2.8366
 27.5    2.7529
 28.0    2.6728
 28.5    2.5927
 29.0    2.5150
 29.5    2.4405
 30.0    2.3716
 30.5    2.3097
 31.0    2.2494
 31.5    2.1886
 32.0    2.1302
 32.5    2.0743
 33.0    2.0221
 33.5    1.9766
 34.0    1.9345
 34.5    1.8908
 35.0    1.8475
 35.5    1.8069
 36.0    1.7675
 36.5    1.7310
 37.0    1.7006
 37.5    1.6732
 38.0    1.6435
 38.5    1.6127
 39.0    1.5845
 39.5    1.5575
 40.0    1.5305
